userId,movieId,rating
4429,3218,1
3490,1286,1
1355,1907,1
1263,1574,1
6035,1902,1
2189,2495,1
2879,1492,1
549,84,-1
5953,3238,1
4421,527,1
1752,627,1
5146,593,1
1174,2292,1
4168,1173,1
1388,1292,1
3390,1341,1
790,1613,1
1585,860,1
701,848,1
3150,270,1
1764,84,1
3916,1877,1
410,2574,-1
5557,1457,-1
1495,167,-1
2230,1952,1
2059,1449,1
1949,1727,1
4724,405,1
2490,1428,1
1494,1911,-1
5447,2128,1
4646,1059,1
1033,2374,-1
3671,2159,1
2772,852,1
2188,3511,1
4343,156,1
1542,273,1
589,442,1
1776,3309,1
2566,2668,1
3933,2541,1
530,2483,1
1734,2501,1
4304,1690,1
3969,1782,1
401,35,1
4799,743,-1
4083,3091,1
350,1563,1
3768,1151,1
1017,2374,1
4652,2853,1
150,3397,1
4508,174,-1
201,1248,-1
165,262,1
4375,159,1
3258,1995,1
2648,3468,1
3768,2785,1
1841,3512,1
3191,1895,-1
4881,1104,1
2791,443,1
1542,1295,1
1982,1594,1
4952,420,1
2702,513,1
5019,2213,1
5906,1175,1
5115,1173,1
3687,2790,1
460,2592,1
4961,847,1
5644,2511,1
5139,1271,1
2501,35,1
4866,1570,1
5677,3317,1
5743,1282,-1
3207,3461,1
731,3212,-1
4507,3186,1
5948,3612,1
4662,3508,1
1339,107,1
5010,2710,1
4835,208,1
1344,2427,-1
1355,2443,1
3481,863,1
1961,1505,1
1940,663,1
5722,2400,1
2030,2501,1
4646,1341,1
3127,202,-1
3145,2959,-1
5089,479,1
2725,2785,1
1152,2898,-1
5810,2013,1
856,3625,1
5779,1478,1
1608,3607,-1
1686,168,1
2925,1743,1
5905,3165,1
5913,1781,1
57,3559,-1
5255,2438,1
1495,192,-1
239,108,1
5365,3041,1
4872,3461,1
3806,1120,1
4297,2527,1
5760,1008,1
1223,1247,1
5557,1261,-1
2650,2597,1
2177,2120,1
3575,2278,1
1585,3568,1
1679,3590,1
2940,1129,1
4414,2554,-1
4008,318,-1
4524,2347,1
1238,3186,1
3172,2401,-1
1789,1186,1
2023,426,1
3122,1275,-1
2974,513,1
863,3426,1
2854,249,-1
717,1306,1
299,2213,1
3207,3132,1
508,3177,1
2339,1993,-1
2856,2346,1
5234,1449,1
5674,1018,1
3028,235,1
1072,3047,1
3809,2701,1
2062,2303,1
3868,2514,-1
5700,2455,-1
368,334,1
4237,2990,1
351,3033,1
3998,1874,1
284,1296,1
3519,3647,1
5492,2374,-1
3451,1788,1
1174,1294,1
4333,3397,1
5253,699,1
5304,2128,1
4851,1886,1
964,2541,-1
5653,1173,1
1180,58,-1
1403,457,1
2966,2333,1
5779,1574,1
4958,2976,1
5549,1275,1
1883,877,1
5351,2012,-1
3250,1074,1
2925,790,-1
1447,46,1
3684,3155,1
5787,1142,1
5101,2505,1
3434,2208,1
3120,579,1
1388,44,1
3006,2192,-1
1995,20,1
3767,3127,-1
2742,2490,1
4498,610,1
1961,1445,1
4516,3542,1
2938,593,1
2620,1120,1
3226,2415,-1
3307,1007,1
1151,3126,-1
1491,1741,1
3512,827,-1
972,2495,-1
2797,1210,1
3031,3168,1
4637,0,1
622,2162,1
34,3429,1
415,1108,1
527,2292,1
3502,1862,1
2690,2203,1
4665,81,1
5414,1173,1
5979,576,-1
1446,1428,-1
748,2198,1
3899,1120,1
4507,2807,-1
3598,279,1
1316,1150,1
2292,854,1
481,2172,1
1099,308,-1
2925,737,1
691,1614,1
776,1924,-1
2628,1449,1
2100,2940,1
4939,859,1
3694,33,1
375,2308,1
4233,2958,1
4947,3426,1
5803,1779,1
5421,3034,-1
5642,2855,-1
1874,303,-1
2101,2762,1
2778,3190,1
3431,1107,1
603,1993,1
697,518,1
2517,1294,1
1816,1485,1
5014,3571,1
5963,1832,1
874,1594,1
271,1003,1
325,1831,1
3435,2159,1
2701,2765,-1
1259,2830,1
3124,1157,1
5699,3029,1
218,3433,1
6006,1432,1
1229,307,1
5760,2071,-1
5529,2140,1
3492,2050,1
1116,3503,1
1087,2901,1
5822,1108,1
4861,802,1
828,2853,1
854,229,1
2084,1974,1
5111,3027,-1
92,147,-1
2265,1245,1
1085,2792,1
80,1830,1
1890,1483,-1
2229,432,1
1149,2936,1
5248,1106,1
3260,228,1
207,2773,1
3741,1384,1
2499,1106,1
461,2586,1
4726,908,1
2997,949,1
5109,1120,1
1265,1958,1
1464,3238,1
2220,2307,1
1379,960,1
5034,1832,1
748,908,1
3689,2404,1
4115,3397,1
5045,1154,1
4365,1288,1
1795,1572,1
3032,2557,1
1093,49,1
4607,1593,1
3674,2888,1
4236,3502,1
1193,3132,1
3883,362,1
1921,2333,1
5758,107,1
651,2347,1
5620,1953,1
3310,323,1
4490,2307,1
3430,1574,1
3538,1909,1
323,575,1
4343,3566,1
1198,367,1
4252,3234,1
3849,68,1
2824,16,1
1769,1130,1
5763,843,1
3226,2140,1
7,1582,1
3053,1144,1
3557,2931,1
44,844,1
3438,1182,1
1522,3461,1
4098,35,1
3719,254,1
258,1732,1
4311,2495,1
4370,3246,1
4445,1279,1
2483,486,1
3294,3075,1
2933,2856,1
694,1553,1
868,2397,1
5377,2162,1
3625,322,-1
4083,2863,1
3113,583,1
5889,1140,1
5674,1211,1
2662,2932,1
5677,3126,1
3072,1120,1
1261,155,1
2009,2296,1
2120,849,1
5674,1682,-1
3758,1107,1
666,3672,1
1357,2119,1
4625,218,1
3910,1107,1
4020,2610,1
5222,1303,-1
2979,2482,1
5613,1047,1
1832,3669,1
565,310,1
5487,2651,1
5313,3434,-1
2391,2968,1
512,2120,1
5358,2820,1
779,740,1
1586,3482,1
1243,291,1
888,3695,-1
1223,478,1
1867,215,1
52,167,1
3098,1295,-1
3520,2882,1
2680,104,1
2536,168,-1
2077,2651,1
2999,33,1
1262,2588,-1
5618,1993,1
2264,2785,-1
3472,403,-1
234,567,1
1382,1110,1
3957,1173,1
888,3236,1
3258,1964,1
1181,1139,1
1077,3031,1
565,851,1
4417,713,1
5915,1122,1
3506,1321,-1
1627,68,1
2752,3426,1
1217,2013,1
4155,2741,1
736,253,1
4784,858,1
5794,579,1
1967,1224,-1
676,2931,1
96,580,1
1973,2892,1
4472,2978,1
1961,2455,1
3830,2565,1
5073,3429,1
4406,1218,-1
1000,2570,1
1586,287,1
5779,3033,1
4878,1155,1
5933,579,1
3179,1919,-1
3340,3341,1
1149,2246,1
4237,1164,1
3626,1288,1
4522,3212,1
5278,1767,1
1130,1108,1
4276,432,1
1049,55,1
1316,1059,1
4006,341,-1
1735,2550,1
4063,1192,1
4807,147,1
142,2898,1
3826,573,1
5999,2659,1
5836,572,1
4578,3555,1
3486,2487,1
1598,2122,1
5667,1110,1
5998,2742,-1
5554,1286,1
1492,2651,1
2579,1123,1
2141,1455,1
3340,1260,1
1243,2183,1
3402,1125,1
1456,2932,1
542,354,1
1076,1512,-1
1260,863,1
2406,2775,1
3877,1406,1
3682,1169,1
2499,2141,1
2007,2888,1
854,3256,-1
5110,1116,1
2,1199,1
5951,107,1
4836,1288,1
2665,1059,1
3981,2558,1
3822,3526,1
4272,1130,1
5645,991,-1
5853,2774,1
1630,2707,1
1116,1295,1
1220,583,-1
3614,1904,1
5893,2773,1
1679,2763,-1
2927,1830,1
5683,1952,1
4961,1025,1
1119,1199,1
2152,991,-1
4807,2212,1
4542,3130,1
2928,1178,1
4359,1659,1
1151,107,1
523,2957,1
256,576,1
2108,1996,-1
5716,2586,1
4737,2879,1
1284,3443,1
102,1460,1
6015,3520,1
1665,1260,1
2297,2505,1
4284,3165,1
1999,370,1
4265,2377,1
2123,892,1
4131,2374,1
2859,810,1
1983,3617,1
410,948,1
3141,1260,1
4824,593,1
876,1655,-1
333,2959,1
3777,3155,1
2099,1715,-1
2927,2748,1
3031,3186,1
4946,1106,-1
5626,2990,1
3552,3294,1
769,1958,1
2253,1275,1
3117,1618,1
5920,1788,1
4947,2005,1
1705,1293,1
4911,2785,1
59,1,1
5142,1502,1
549,2825,-1
4286,1274,1
2303,2209,1
2384,3263,1
5346,1857,1
2339,875,1
4590,3216,1
2993,319,1
2227,466,1
852,1449,1
3310,1455,1
698,2805,1
2578,27,1
4387,1485,1
1066,1150,1
3057,3555,1
5521,1773,1
2287,3542,-1
5401,1555,1
4052,3043,1
3884,2160,1
1180,162,1
527,3470,1
1564,2651,1
3379,466,1
956,3036,1
1234,517,1
1691,3546,1
2250,350,-1
4276,1364,1
1862,1202,1
3575,3498,1
857,2694,1
5949,3019,-1
3717,2651,1
4226,2055,1
57,1853,1
48,1453,1
2009,108,-1
80,2005,1
1393,2099,1
4311,1438,1
5316,3470,1
5637,2260,1
4606,1173,1
1638,3702,1
4168,56,1
1640,1696,1
4415,593,1
2640,576,1
4047,893,1
4665,2340,1
2584,3440,1
4768,3509,-1
5535,3090,-1
3298,1164,1
675,2891,1
5743,2775,1
3179,1288,1
2506,2160,1
3478,2404,1
1748,1441,1
3828,1613,-1
3538,287,1
2115,159,1
434,9,1
660,3277,1
1014,2511,1
3525,972,-1
5947,849,1
3655,2932,1
1297,3527,1
1436,1138,1
2001,2482,1
1033,2,1
2240,3219,1
2502,2853,1
2637,702,1
2856,3459,1
742,2131,1
4125,1613,1
1100,2757,1
5087,466,1
1940,1851,1
4168,582,1
3482,106,1
5914,2592,1
3486,850,1
3537,2400,1
1272,1785,1
756,1593,1
475,3233,1
3758,3029,1
4359,1295,-1
1591,2574,1
5954,2426,-1
2221,249,1
1871,2374,-1
5797,3317,1
672,31,1
4518,1350,1
5622,33,1
4247,106,1
2751,403,1
2142,2785,1
2040,3238,1
1811,3412,1
1631,3575,1
1530,1785,1
4777,2238,1
1260,3248,1
3021,1325,-1
5038,3540,1
4403,727,-1
191,157,1
978,1476,1
2937,1025,1
5020,575,1
1604,197,-1
3100,1406,1
3674,366,1
2107,2898,1
1940,2580,-1
180,1584,1
3264,1420,-1
5234,1120,1
2714,3398,-1
1679,2168,1
5092,155,1
2521,479,1
1144,1536,-1
4334,1545,1
2941,2475,1
4400,2651,1
1302,1785,1
4061,2041,1
1674,179,1
3411,3377,1
3284,1736,1
165,1122,1
145,854,-1
3307,3201,-1
3720,1288,1
4040,526,-1
5621,952,1
5514,859,-1
2,1280,1
5534,1275,1
3239,2560,-1
4837,3031,1
913,838,1
4102,3131,-1
811,3277,1
3858,2517,1
318,2520,1
2382,2166,1
1679,2599,1
3482,1007,1
6008,135,1
3828,296,-1
180,1123,1
2917,689,1
5760,1357,-1
3267,2931,1
1003,130,1
2778,3275,1
4680,1485,1
1779,945,-1
1599,426,1
837,2126,1
4026,859,1
4063,2709,1
4257,3607,1
2854,2792,-1
41,1196,1
5953,1775,1
5396,1839,1
2895,1912,1
5877,1523,1
2193,2337,1
1245,1839,1
2318,1068,1
4634,49,1
2933,2214,1
1711,2,1
2435,339,1
1181,1839,1
3939,1449,1
4657,2541,1
1497,258,1
5311,143,1
2536,2202,1
4483,2739,1
455,367,1
1603,593,1
3539,1276,1
4505,2128,1
2456,3461,1
953,2058,1
1376,2742,1
5447,2709,1
5648,574,1
1677,3251,1
2795,1916,-1
3659,595,1
2627,2079,-1
1402,1273,1
129,1288,1
301,529,1
215,1758,1
5748,3294,-1
4972,1047,1
5599,2231,1
3475,309,-1
5018,842,1
4474,253,1
4736,1667,1
5157,537,1
5207,1492,1
235,2773,1
1640,1507,-1
799,354,1
1634,429,1
3215,28,1
4745,106,1
3158,1257,1
4727,2283,1
1597,3043,1
2023,2682,-1
5892,329,1
1448,573,-1
1227,3036,1
4166,869,1
5874,1934,1
3647,1241,-1
5642,2886,1
2343,2484,1
3066,1587,1
6009,578,1
1163,976,1
91,745,-1
3508,406,1
3316,1743,1
4731,1123,1
2610,399,1
1085,3383,1
5377,885,1
4980,1180,1
5945,2203,1
3915,571,1
5495,2793,1
5542,2840,1
1302,3466,-1
4435,2482,1
244,1702,-1
5840,1281,1
5889,1779,1
515,2426,1
2565,367,1
2247,340,1
2584,1613,1
1,1337,1
4801,1294,-1
1088,2743,1
4696,1281,1
3600,1023,1
3587,908,1
3328,886,1
3075,575,1
849,396,1
4531,2110,1
745,2956,1
4168,2188,-1
2375,2888,1
3319,3165,1
1014,1460,1
3570,11,-1
4226,2108,1
2119,1398,1
3697,2384,-1
3975,2999,-1
1287,1463,1
3807,1144,1
337,1140,1
2297,2206,1
2916,2765,-1
1896,2859,1
1120,1160,1
1711,626,1
1664,1841,1
2464,1207,1
4284,573,1
2817,1223,1
3823,354,1
3066,2958,1
4408,2298,-1
2883,2307,1
5095,798,1
3564,2496,1
1925,1084,1
1711,983,1
5254,3235,1
5899,2426,-1
155,2885,1
4032,2543,-1
1392,1485,1
5106,1310,1
2742,1507,1
2089,488,1
1382,2391,-1
5305,541,-1
2292,2709,1
122,35,1
677,3368,1
5631,2378,-1
958,970,1
1366,576,1
4999,1777,1
4284,2547,1
1740,3352,1
5492,426,1
4040,1205,1
3043,3218,1
4905,1822,1
5255,1117,1
3149,23,1
3812,106,1
3307,92,1
5500,50,1
4937,2674,1
1973,2210,1
2224,3294,1
3567,2332,1
3926,754,1
5471,2420,1
594,513,1
508,2215,1
1073,460,1
5141,1215,1
1811,1823,1
3120,575,1
4270,1032,1
1241,242,1
1787,2821,1
1942,2586,1
3284,1822,1
4401,2374,-1
2214,1736,-1
5427,1566,1
122,1171,1
1742,1106,1
3619,2455,-1
148,1158,1
1424,2170,1
4714,136,1
2906,2114,-1
2770,2375,1
3674,2415,1
5389,307,1
548,101,1
3716,3045,1
5787,2794,1
3577,1135,1
4302,1895,1
4962,136,1
5719,1292,-1
5201,1174,1
4478,2736,1
3889,49,1
3127,1504,1
2115,1472,1
3877,346,1
3162,2102,-1
880,1139,1
3074,3500,1
2041,486,-1
5821,1570,1
3620,428,-1
2154,1813,1
68,56,1
3807,1463,1
3828,337,1
3271,466,1
339,2586,1
3950,2160,1
934,2622,-1
5089,2055,1
5053,3130,1
1994,1832,1
5763,1022,1
2760,2174,-1
3843,595,1
792,2374,1
2050,1510,-1
2207,2701,1
1886,2474,1
3259,2337,1
5687,2203,-1
4041,1092,1
67,1008,1
3191,2012,1
2104,182,-1
1210,1656,1
1942,666,1
4761,1108,1
4386,737,1
4724,3392,1
5069,1933,1
5568,332,1
4410,2651,1
2819,319,1
1916,532,-1
888,853,1
5016,253,1
4878,2518,1
1403,396,-1
2247,2708,1
109,3650,1
1129,579,1
790,1108,1
2653,1618,1
4510,1566,-1
1987,1140,1
1612,1537,1
1123,1584,1
5633,596,-1
2938,1091,-1
5222,643,1
1389,2102,1
4989,1742,1
1529,2370,-1
2011,1050,1
5705,1823,1
3994,2558,1
1679,44,1
1316,2694,1
5721,3382,1
3314,1617,1
1898,2779,1
3012,1186,1
1087,1881,1
3764,2864,1
1630,2376,1
5871,2518,1
2037,3359,-1
3767,1275,1
1665,2302,1
656,3177,1
1736,534,1
165,1995,1
3489,367,-1
5184,1118,1
2795,2819,-1
241,2856,1
4321,2785,-1
861,3408,1
4658,1176,1
1644,1988,1
1675,1473,1
1279,1848,1
5928,1518,-1
5538,2728,1
3964,452,-1
4095,443,1
1436,735,1
3962,889,1
5853,2297,-1
5469,1765,1
1167,1441,1
5274,579,1
246,287,1
4594,1104,1
1119,3508,1
4595,1106,1
701,1204,1
5596,1163,-1
1764,106,1
18,2634,1
4168,1185,1
2669,1059,1
2204,1127,1
4776,1169,1
952,426,1
4588,1208,1
5635,1964,1
3765,2593,-1
2046,3248,1
3823,1292,-1
4226,1965,1
1925,1304,1
3216,2243,1
2210,253,1
1141,705,1
3494,3508,1
3947,2729,1
1726,3456,1
3481,1249,1
3223,2546,1
5396,287,1
2528,1241,1
4960,2610,-1
3561,1198,1
635,1273,1
2352,1029,1
950,2775,1
5385,2783,1
2418,3189,1
3942,1449,1
668,1292,1
2991,3353,1
5915,1150,1
2014,1286,1
4957,842,1
4898,3309,-1
5622,1896,1
1833,3153,1
709,518,1
4597,2741,1
4994,3545,1
3498,1940,1
2906,1210,1
1300,1406,1
1879,2820,1
147,2217,1
1711,2736,1
5402,2354,1
1979,1734,1
1679,3699,1
3444,868,1
2232,1504,1
650,1132,1
1922,3354,1
4487,942,-1
1124,1504,1
2856,1570,1
5220,527,1
4344,1900,1
2250,1132,1
4625,1010,1
888,536,-1
2214,2143,1
3506,1779,1
586,3248,-1
1860,1618,1
402,2651,1
4625,2013,1
1510,2739,1
4801,863,-1
2179,3698,-1
3475,2874,1
983,1272,1
5955,1657,1
1911,846,1
309,510,1
717,3383,1
3223,991,1
3623,2957,1
562,2411,-1
1780,2096,-1
438,1155,1
2017,2819,-1
3311,2958,1
423,1009,1
5204,2162,1
2343,2143,1
4006,1272,-1
4670,1826,1
4812,1139,1
3792,2745,-1
508,2166,1
5222,1479,1
345,2512,1
4805,167,1
4303,2136,1
659,2466,-1
1145,2275,1
6034,1472,-1
2105,45,1
3995,443,1
1119,1869,1
1690,1107,1
6009,802,1
1679,2185,1
2278,3271,1
2528,1164,1
983,2166,1
527,67,1
3649,3031,1
1360,407,1
3079,1140,1
4522,250,1
1150,3209,1
3465,1158,1
4646,2154,1
5332,1175,1
5277,1161,1
1183,20,1
1258,3280,1
4139,343,1
3695,1157,1
1417,2957,-1
3079,1563,1
2471,1129,1
1827,992,1
2340,2941,-1
1495,2099,1
2622,1222,1
3483,1059,1
1123,1458,1
4686,1775,1
486,3378,-1
5830,2670,1
933,1165,1
4490,2517,1
3619,1050,1
628,2669,1
5041,242,1
3331,2622,-1
2539,3671,-1
2147,3029,1
301,1174,1
1049,1260,1
5756,1120,-1
3920,2557,1
1698,353,1
3741,2013,1
1018,838,-1
4556,1023,1
3502,1913,1
5830,2332,1
5596,246,1
2580,1140,1
4015,2984,1
3926,329,1
1779,2318,-1
3200,2877,1
5025,582,1
610,513,1
868,3100,1
1388,68,1
3692,2227,1
5050,2957,-1
3934,2501,1
4231,2511,1
3770,2757,1
3319,3082,-1
5363,1553,1
260,1091,1
1754,2586,1
1187,443,1
118,2302,1
508,215,1
2926,1183,1
5871,2308,1
3252,1785,1
4302,2184,-1
3335,3463,-1
2819,1996,-1
4566,1594,1
4440,367,1
5256,866,1
1292,593,1
3502,579,1
4703,2158,-1
565,241,-1
637,1934,1
5932,2511,1
4947,920,-1
4624,2102,1
3777,1908,-1
4053,106,1
1283,3186,1
1696,216,1
1448,1307,1
1068,1472,1
4343,1656,-1
5366,3091,1
4006,20,-1
735,1017,1
3645,2757,1
532,1123,1
389,3687,1
3770,2865,1
5247,840,-1
5048,33,1
1111,1551,1
3593,1476,1
1606,2400,1
4328,2865,1
918,2597,1
729,1202,1
3023,3651,-1
5538,1927,-1
2181,3177,1
4636,3189,1
5721,139,-1
5873,2160,1
3389,2475,1
4878,1774,-1
3308,1924,1
4762,2520,1
1180,2953,1
5432,713,1
1130,3242,1
1646,2469,1
3456,1764,1
162,202,-1
3150,583,1
3704,2534,1
5037,3311,1
672,3619,-1
3998,3043,1
3984,2520,1
5857,1563,1
888,859,1
6035,689,1
4421,2584,1
1265,2898,1
5566,1155,1
2320,955,1
1501,1286,1
863,1186,1
3792,2128,1
5973,1821,-1
5107,1213,1
41,2200,1
3929,580,1
2315,443,1
5316,991,1
3625,1980,1
748,2885,1
965,3512,1
3821,593,1
543,1018,1
2536,1859,-1
6022,2183,1
2889,1478,1
3421,2411,1
475,3293,1
120,2162,1
1394,560,1
701,3200,-1
5581,1000,1
5635,310,1
5491,670,-1
4456,3188,1
623,2773,1
5014,3246,1
215,3167,-1
2180,583,-1
5619,60,1
1316,2501,1
1361,2235,1
2788,1108,1
6002,2701,1
5123,3549,1
2688,1814,1
889,1250,-1
4250,1123,1
280,33,1
400,1120,1
21,3157,-1
2776,1467,-1
697,1124,-1
4119,2592,1
4424,2919,1
704,1839,1
3598,1173,1
4400,2332,1
2240,3674,1
3640,15,1
6029,1420,1
5685,2020,-1
3979,182,-1
5994,2240,-1
2973,2516,1
5923,1052,1
2097,1633,1
5286,2277,1
3429,3022,1
2455,2806,1
4707,1456,1
5575,357,1
849,1423,1
2496,2072,1
5208,3520,1
1217,2529,1
4063,495,1
2105,2495,1
3383,2223,1
2021,2710,1
2607,2373,1
5090,1969,1
2156,308,-1
2543,3670,1
4587,1294,1
2877,843,1
3599,2882,1
5531,1738,1
110,1545,1
688,253,1
462,2400,1
4679,50,1
4660,1160,1
385,619,1
2906,1599,1
3341,2930,1
3625,528,1
1138,1579,1
1449,2261,1
562,1831,-1
2648,525,1
2280,3555,-1
244,1475,-1
423,2030,1
3883,460,1
3362,2276,1
1403,1900,-1
1321,332,1
5613,2075,-1
3457,3098,1
1180,1364,-1
2730,253,1
4417,2785,1
4,3036,1
1697,1499,1
4311,737,-1
3390,2489,1
5923,2209,1
1284,2109,1
3392,1288,1
4469,1561,1
1318,3509,1
17,1428,-1
2886,1678,1
4481,1008,1
3535,2634,1
3723,431,-1
5748,70,1
5137,370,1
691,1260,1
3468,2438,1
21,1260,1
1504,3036,1
5653,1969,1
965,225,1
5554,2234,1
4866,567,1
1876,2908,-1
1682,2991,1
5099,338,1
1666,1420,1
3598,139,1
4481,152,-1
1883,1275,1
4456,683,1
4088,3032,1
636,2721,-1
539,101,1
655,908,1
3485,1021,1
3726,1747,1
2030,1759,1
2202,3020,1
936,3302,-1
5732,1108,1
4193,24,1
5602,1121,1
5102,2774,1
2452,1120,1
2831,1022,1
2690,1733,1
2495,2095,1
1392,1618,1
305,2400,1
4111,1139,1
3759,1111,1
4660,579,1
5717,443,1
570,1877,1
4130,3012,-1
2673,3190,1
5830,253,1
2659,1306,1
3200,3203,1
2306,689,1
5099,956,1
1726,3082,1
2418,2531,1
1447,176,1
4807,1993,1
466,340,1
5301,561,1
3716,2586,1
677,2505,1
2961,1244,1
389,3240,1
5123,2374,1
910,1516,1
5830,1158,1
2795,3433,-1
2063,2984,1
4501,253,1
4525,3493,1
3307,396,1
2024,908,1
1591,946,1
1305,1109,1
1954,346,1
2402,1059,1
168,1755,1
2764,2277,1
3760,2119,1
4232,3022,1
545,1087,1
3612,1788,1
1790,1787,1
3807,248,-1
3820,1174,1
5219,2226,-1
3440,3555,1
565,43,-1
2223,1005,1
3377,1867,1
549,3189,-1
5317,805,1
2418,2889,1
5851,1776,1
1496,3675,-1
5386,495,1
2243,527,1
3012,940,1
3907,1152,1
3823,1325,1
3475,1288,-1
3962,2981,1
170,1081,1
4901,1011,1
2008,2246,1
3823,3578,1
2303,253,1
1500,1281,1
2180,964,1
3956,1296,1
1102,799,1
3723,354,1
254,1740,1
5637,2229,-1
2575,538,1
4801,2863,1
4006,454,1
3826,283,1
1674,1959,1
3549,1702,1
3337,3005,1
3301,2501,1
4771,2203,1
1133,1202,1
4783,2692,1
4330,2848,1
4276,981,1
4737,2559,1
5282,391,-1
180,1366,1
557,1010,1
2096,1120,-1
2928,1445,1
5274,348,1
5770,2443,1
3296,20,1
335,1857,1
475,2182,-1
1670,1288,1
1342,963,1
2506,2597,1
5962,1895,1
819,1025,1
2444,1399,1
2185,2229,1
1313,2943,-1
358,963,1
4431,483,1
4978,1252,-1
4785,24,1
1555,1250,1
5366,2160,1
267,347,1
4482,2312,1
2029,1016,-1
1736,1244,-1
488,2599,1
3081,1144,1
1280,297,1
3279,179,-1
1051,3499,1
4385,1161,1
1983,14,-1
5842,3081,1
4505,1132,1
3915,2497,1
2189,2013,1
328,3070,1
1437,3511,-1
4344,3622,1
3453,477,1
3591,2003,1
3886,3206,-1
106,852,1
1588,3178,1
2186,1736,1
3692,1014,1
1067,3701,1
5781,2326,1
823,2959,1
3846,702,-1
2506,2665,1
4767,2838,1
3614,2173,1
3823,3274,1
5786,3082,1
1748,2455,1
3377,1132,1
5226,3498,1
5300,3375,1
2856,2170,1
1276,309,1
1442,1129,1
5546,1715,1
4507,452,-1
1865,699,1
194,151,1
3945,2145,1
3884,2323,-1
4590,3032,1
645,2329,1
3695,3631,-1
2782,1297,1
162,610,-1
5648,2058,1
1119,2557,1
5073,1449,-1
784,674,1
1448,683,1
1486,2111,1
4801,452,-1
3409,964,1
1495,2774,1
2571,2957,1
4008,284,1
970,217,-1
191,1539,-1
3759,2442,1
5272,1058,-1
5853,2267,-1
5574,2857,-1
4218,1275,1
1375,1574,1
458,1120,1
889,232,1
515,1124,1
3001,1133,1
1834,3047,1
5844,1485,1
684,3453,-1
5879,2707,1
4383,1458,1
1716,3004,1
3999,1252,1
4534,651,1
5110,258,1
2038,1138,1
4249,2888,1
3835,3374,-1
1087,307,1
3549,108,1
4932,3136,1
741,1449,1
174,2143,1
3326,339,-1
5478,1883,1
5959,502,1
672,106,1
675,1824,-1
4178,483,1
542,1774,1
1529,1241,1
4083,1835,1
600,1003,1
1619,1949,1
3674,2777,1
3191,370,1
5977,737,-1
748,2736,1
3815,1900,1
5646,2277,1
2250,2952,1
654,1516,1
4507,167,-1
2009,923,-1
4332,2462,1
4140,993,1
5648,3266,1
5474,3272,1
4053,1024,1
3941,170,-1
4374,426,1
1793,2557,-1
610,2203,1
5963,1831,1
5746,2399,1
4873,607,1
5429,1604,-1
4592,3295,-1
4807,3046,1
726,1018,-1
